product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
298.53013910355486,5.0,611.01,295.84824902740246,187.0,134.0,147.0,4.0,68.0,1502,4,True,True,False,245.0,5.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
298.8442748091603,5.0,1342.84,288.5577689252806,92.0,148.0,130.0,4.0,27.0,2587,3,False,True,True,171.0,5.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
297.4515570934256,2.0,176.22,303.0858369076258,149.0,124.0,197.0,2.0,37.0,2654,2,False,False,False,206.0,3.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
301.328990228013,2.0,1903.97,300.57551020383005,327.0,59.0,214.0,2.0,57.0,1056,3,True,True,False,441.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
301.328990228013,3.0,1555.69,300.57551020383005,363.0,100.0,199.0,4.0,43.0,706,3,True,False,True,225.0,2.0,23.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
301.328990228013,4.0,1393.04,301.2884615383785,195.0,69.0,233.0,4.0,46.0,107,4,True,True,True,129.0,2.0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
293.4882995319813,2.0,1489.54,301.2884615383785,341.0,148.0,131.0,3.0,65.0,590,1,False,True,True,144.0,7.0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
301.328990228013,2.0,1900.56,300.57551020383005,427.0,149.0,268.0,6.0,56.0,2469,3,True,True,True,251.0,5.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
298.53013910355486,5.0,1297.77,291.9960000007278,249.0,138.0,211.0,5.0,63.0,2414,4,True,True,False,171.0,7.0,23.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
293.4882995319813,1.0,1632.6,296.7450199205363,369.0,74.0,157.0,6.0,29.0,1601,3,True,True,False,141.0,4.0,20.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
301.6484751203852,3.0,417.52,301.51004016036796,317.0,117.0,209.0,8.0,37.0,2465,3,True,False,True,256.0,2.0,6.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
298.53013910355486,2.0,1419.29,307.5506072862772,135.0,64.0,160.0,1.0,21.0,229,1,True,True,False,232.0,3.0,4.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
298.8442748091603,5.0,990.29,306.67578124957265,234.0,79.0,290.0,6.0,23.0,916,1,False,True,True,111.0,5.0,8.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
301.328990228013,1.0,1630.21,293.65217391345675,298.0,68.0,269.0,1.0,36.0,795,1,True,False,True,371.0,6.0,12.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
293.4882995319813,5.0,269.75,297.84753363418173,142.0,120.0,100.0,4.0,34.0,3022,3,False,False,True,454.0,6.0,11.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
298.8442748091603,1.0,1121.08,306.67578124957265,271.0,90.0,254.0,7.0,18.0,3543,2,False,False,False,281.0,7.0,10.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
298.53013910355486,3.0,1964.58,307.09960159288164,301.0,63.0,290.0,2.0,57.0,1074,3,True,False,False,348.0,3.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
293.4882995319813,1.0,231.88,303.0858369076258,455.0,113.0,250.0,3.0,56.0,3352,1,False,True,False,258.0,4.0,8.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
293.4882995319813,3.0,712.96,288.5577689252806,455.0,57.0,156.0,9.0,28.0,1745,4,True,False,False,411.0,8.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
298.8442748091603,5.0,168.13,290.7581967228691,307.0,90.0,208.0,2.0,24.0,1085,1,False,False,True,382.0,7.0,11.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
293.4882995319813,5.0,311.33,303.0858369076258,470.0,76.0,165.0,4.0,40.0,927,4,False,True,False,305.0,2.0,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
301.6484751203852,5.0,1952.28,307.09960159288164,231.0,58.0,262.0,4.0,67.0,3050,4,True,False,True,138.0,6.0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
298.8442748091603,1.0,1205.16,306.67578124957265,29.0,97.0,178.0,8.0,24.0,1118,3,False,False,False,299.0,2.0,7.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
303.0429936305732,3.0,383.08,291.9960000007278,65.0,104.0,236.0,5.0,58.0,643,4,False,True,False,315.0,7.0,17.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
301.6484751203852,1.0,1194.89,307.5506072862772,245.0,93.0,128.0,8.0,54.0,4766,1,True,False,False,118.0,4.0,9.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
293.4882995319813,4.0,218.58,306.67578124957265,378.0,126.0,249.0,10.0,51.0,502,3,False,True,True,156.0,5.0,20.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
301.6484751203852,4.0,974.75,307.1048689137074,442.0,89.0,185.0,2.0,25.0,4065,1,True,False,True,224.0,8.0,17.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
293.4882995319813,2.0,1782.51,307.1048689137074,175.0,150.0,296.0,4.0,53.0,334,4,False,False,True,393.0,2.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
298.8442748091603,1.0,98.91,301.51004016036796,304.0,92.0,146.0,7.0,68.0,4683,1,False,True,True,398.0,1.0,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
